target_id,category,expected_family,final_decision,recommended_next_action,priority_score,gate_decision,gate_score,top_family,top_family_score,ranker_decision,ranker_confidence_level,family_ready,specific_positive_signals,blocking_negative_signals,schema_warnings,resolver_used,resolver_family,cve_candidates,metasploit_modules,manual_safe_probe_th,resolver_note_th
solr_positive_unseen_03,known_positive,solr_velocity,ready_for_safe_verification,run_safe_metasploit_check_or_manual_probe,100.933099,likely_exploitable,0.933099,solr_velocity,3.408491,known_family_ready,clear_margin,True,solr_core_found;solr_detected;velocity_enabled,,normalized alias: template_accessible -> velocity_template_accessible,True,solr_velocity,CVE-2019-17558;CVE-2017-12629,exploit/multi/http/solr_velocity_rce,"ตรวจ Solr core, config API และ Velocity response ก่อน probe ที่มีผลข้างเคียง",ต้องมี velocity_enabled/config_api_accessible ชัด ไม่ใช่แค่เห็น Solr เฉย ๆ
redis_positive_guard_01,known_positive,redis,ready_for_safe_verification,run_safe_metasploit_check_or_manual_probe,100.933099,likely_exploitable,0.933099,redis,2.917933,known_family_ready,clear_margin,True,lua_available;redis_detected;redis_info_accessible,,,True,redis,CVE-2022-0543,exploit/linux/redis/redis_debian_sandbox_escape,"ยืนยัน Redis, INFO access, Lua availability และ distribution/version ก่อนตรวจต่อ",ต้องระวัง Redis weak case ที่ไม่มี Lua หรือไม่ใช่ Debian/Ubuntu package ที่เข้าเงื่อนไข
grafana_positive_guard_01,known_positive,grafana,ready_for_safe_verification,run_safe_metasploit_check_or_manual_probe,100.933099,likely_exploitable,0.933099,grafana,3.408491,known_family_ready,clear_margin,True,grafana_detected;path_traversal_candidate_found;plugin_path_candidate_found;public_plugin_path_accessible,,,True,grafana,CVE-2021-43798,auxiliary/scanner/http/grafana_plugin_traversal,ตรวจ public plugin path และ path traversal candidate แบบอ่านไฟล์ harmless เท่านั้น,ถ้ามี auth_required หรือ path_traversal_blocked ต้องหยุดหรือ manual triage
solr_positive_guard_01,known_positive,solr_velocity,ready_for_safe_verification,run_safe_metasploit_check_or_manual_probe,100.933099,likely_exploitable,0.933099,solr_velocity,3.408491,known_family_ready,clear_margin,True,solr_core_found;solr_detected;velocity_enabled,,normalized alias: template_accessible -> velocity_template_accessible,True,solr_velocity,CVE-2019-17558;CVE-2017-12629,exploit/multi/http/solr_velocity_rce,"ตรวจ Solr core, config API และ Velocity response ก่อน probe ที่มีผลข้างเคียง",ต้องมี velocity_enabled/config_api_accessible ชัด ไม่ใช่แค่เห็น Solr เฉย ๆ
tomcat_put_positive_guard_01,known_positive,tomcat_put,ready_for_safe_verification,run_safe_metasploit_check_or_manual_probe,100.933099,likely_exploitable,0.933099,tomcat_put,3.408491,known_family_ready,clear_margin,True,jsp_upload_candidate;method_put_allowed,,,True,tomcat_put,CVE-2017-12615,exploit/multi/http/tomcat_jsp_upload_bypass,ตรวจว่า PUT allowed และ upload path candidate มีอยู่ก่อน หลีกเลี่ยงการเขียนไฟล์จริงถ้าไม่ได้อนุมัติ,ถ้า method_put_rejected หรือ upload_blocked ต้องไม่ปล่อย automatic verification
tomcat_ajp_positive_guard_01,known_positive,tomcat_ajp,ready_for_safe_verification,run_safe_metasploit_check_or_manual_probe,100.933099,likely_exploitable,0.933099,tomcat_ajp,1.714746,known_family_ready,clear_margin,True,ajp_port_open,,,True,tomcat_ajp,CVE-2020-1938,auxiliary/admin/http/tomcat_ghostcat,ตรวจว่า AJP port เปิดและ exposed จริง แล้วใช้ read-only probe เท่านั้น,ถ้า ajp_port_closed หรือ ajp_not_exposed ให้หยุด
couchdb_positive_guard_01,known_positive,couchdb_auth,ready_for_safe_verification,run_safe_metasploit_check_or_manual_probe,100.933099,likely_exploitable,0.933099,couchdb_auth,3.691425,known_family_ready,clear_margin,True,admin_party_enabled;config_accessible;couchdb_detected;users_db_accessible,,normalized alias: admin_party -> admin_party_enabled,True,couchdb_auth,CVE-2017-12635,exploit/multi/http/apache_couchdb_cmd_exec,ตรวจ admin party/config/users DB exposure แบบ read-only ก่อน,ต้องแยก CouchDB version/auth behavior ให้ดี เพราะ patched/auth-required target คล้าย positive ได้
jenkins_unknown_01,known_positive,jenkins,manual_triage_before_exploit,manual_triage_before_exploit,70.933099,likely_exploitable,0.933099,jenkins,1.519274,known_family_but_blocked_or_low_confidence,clear_margin,False,jenkins_detected,,unknown_product_detected present; known-family ranking requires extra guard,False,,,,,ยังไม่ใช้ resolver เพราะ final_decision ยังไม่ใช่ ready_for_safe_verification
elasticsearch_unknown_01,known_positive,elasticsearch,manual_triage_before_exploit,manual_triage_before_exploit,70.933099,likely_exploitable,0.933099,elasticsearch,1.519274,known_family_but_blocked_or_low_confidence,clear_margin,False,elasticsearch_detected,,unknown_product_detected present; known-family ranking requires extra guard,False,,,,,ยังไม่ใช้ resolver เพราะ final_decision ยังไม่ใช่ ready_for_safe_verification
drupal_unknown_01,unknown_family_positive,drupal_rce,unknown_family_triage,unknown_family_scan_more_or_manual_triage,50.933099,likely_exploitable,0.933099,nextjs,-1.377769,unknown_family,clear_margin,False,,,derived unknown_product_detected from unknown product fingerprint;unknown_product_detected present; known-family ranking requires extra guard;unknown_product_detected forced unknown_family_triage,False,,,,,ยังไม่ใช้ resolver เพราะ final_decision ยังไม่ใช่ ready_for_safe_verification
jboss_unknown_01,unknown_family_positive,jboss_rce,unknown_family_triage,unknown_family_scan_more_or_manual_triage,50.933099,likely_exploitable,0.933099,nextjs,-1.377769,unknown_family,clear_margin,False,,,derived unknown_product_detected from unknown product fingerprint;unknown_product_detected present; known-family ranking requires extra guard;unknown_product_detected forced unknown_family_triage,False,,,,,ยังไม่ใช้ resolver เพราะ final_decision ยังไม่ใช่ ready_for_safe_verification
jetty_unknown_01,unknown_family_positive,jetty_rce,unknown_family_triage,unknown_family_scan_more_or_manual_triage,50.933099,likely_exploitable,0.933099,nextjs,-1.377769,unknown_family,clear_margin,False,,,derived unknown_product_detected from unknown product fingerprint;unknown_product_detected present; known-family ranking requires extra guard;unknown_product_detected forced unknown_family_triage,False,,,,,ยังไม่ใช้ resolver เพราะ final_decision ยังไม่ใช่ ready_for_safe_verification
drupal_guard_01,unknown_family_positive,drupal_rce,unknown_family_triage,unknown_family_scan_more_or_manual_triage,50.933099,likely_exploitable,0.933099,nextjs,-1.377769,unknown_family,clear_margin,False,,,derived unknown_product_detected from unknown product fingerprint;unknown_product_detected present; known-family ranking requires extra guard;unknown_product_detected forced unknown_family_triage,False,,,,,ยังไม่ใช้ resolver เพราะ final_decision ยังไม่ใช่ ready_for_safe_verification
laravel_guard_01,unknown_family_positive,laravel_rce,unknown_family_triage,unknown_family_scan_more_or_manual_triage,50.933099,likely_exploitable,0.933099,nextjs,-1.377769,unknown_family,clear_margin,False,,,derived unknown_product_detected from unknown product fingerprint;unknown_product_detected present; known-family ranking requires extra guard;unknown_product_detected forced unknown_family_triage,False,,,,,ยังไม่ใช้ resolver เพราะ final_decision ยังไม่ใช่ ready_for_safe_verification
jetty_guard_01,unknown_family_positive,jetty_rce,unknown_family_triage,unknown_family_scan_more_or_manual_triage,50.933099,likely_exploitable,0.933099,nextjs,-1.377769,unknown_family,clear_margin,False,,,derived unknown_product_detected from unknown product fingerprint;unknown_product_detected present; known-family ranking requires extra guard;unknown_product_detected forced unknown_family_triage,False,,,,,ยังไม่ใช้ resolver เพราะ final_decision ยังไม่ใช่ ready_for_safe_verification
wordpress_guard_01,unknown_family_positive,wordpress_rce,unknown_family_triage,unknown_family_scan_more_or_manual_triage,50.933099,likely_exploitable,0.933099,nextjs,-1.377769,unknown_family,clear_margin,False,,,derived unknown_product_detected from unknown product fingerprint;unknown_product_detected present; known-family ranking requires extra guard;unknown_product_detected forced unknown_family_triage,False,,,,,ยังไม่ใช้ resolver เพราะ final_decision ยังไม่ใช่ ready_for_safe_verification
php_cgi_guard_01,unknown_family_positive,php_cgi_rce,unknown_family_triage,unknown_family_scan_more_or_manual_triage,50.933099,likely_exploitable,0.933099,nextjs,-1.377769,unknown_family,clear_margin,False,,,derived unknown_product_detected from unknown product fingerprint;unknown_product_detected present; known-family ranking requires extra guard;unknown_product_detected forced unknown_family_triage,False,,,,,ยังไม่ใช้ resolver เพราะ final_decision ยังไม่ใช่ ready_for_safe_verification
jboss_guard_01,unknown_family_positive,jboss_rce,unknown_family_triage,unknown_family_scan_more_or_manual_triage,50.933099,likely_exploitable,0.933099,nextjs,-1.377769,unknown_family,clear_margin,False,,,derived unknown_product_detected from unknown product fingerprint;unknown_product_detected present; known-family ranking requires extra guard;unknown_product_detected forced unknown_family_triage,False,,,,,ยังไม่ใช้ resolver เพราะ final_decision ยังไม่ใช่ ready_for_safe_verification
redis_weak_guard_01,negative_control,none,needs_more_evidence,stop_or_collect_more_evidence,30.933099,low_confidence,0.933099,,,,,,,,blocking negative evidence downgraded likely_exploitable to low_confidence,False,,,,,ยังไม่ใช้ resolver เพราะ final_decision ยังไม่ใช่ ready_for_safe_verification
redis_negative_unseen_01,negative_control,none,needs_more_evidence,stop_or_collect_more_evidence,30.890081,low_confidence,0.890081,,,,,,,,blocking negative evidence downgraded likely_exploitable to low_confidence,False,,,,,ยังไม่ใช้ resolver เพราะ final_decision ยังไม่ใช่ ready_for_safe_verification
redis_negative_unseen_02,negative_control,none,needs_more_evidence,stop_or_collect_more_evidence,30.890081,low_confidence,0.890081,,,,,,,,blocking negative evidence downgraded likely_exploitable to low_confidence,False,,,,,ยังไม่ใช้ resolver เพราะ final_decision ยังไม่ใช่ ready_for_safe_verification
redis_negative_guard_01,negative_control,none,needs_more_evidence,stop_or_collect_more_evidence,30.890081,low_confidence,0.890081,,,,,,,,blocking negative evidence downgraded likely_exploitable to low_confidence,False,,,,,ยังไม่ใช้ resolver เพราะ final_decision ยังไม่ใช่ ready_for_safe_verification
couchdb_negative_unseen_01,negative_control,none,needs_more_evidence,stop_or_collect_more_evidence,30.726228,low_confidence,0.726228,,,,,,,,blocking negative evidence downgraded likely_exploitable to low_confidence,False,,,,,ยังไม่ใช้ resolver เพราะ final_decision ยังไม่ใช่ ready_for_safe_verification
grafana_weak_guard_01,negative_control,none,needs_more_evidence,stop_or_collect_more_evidence,30.726228,low_confidence,0.726228,,,,,,,,blocking negative evidence downgraded likely_exploitable to low_confidence,False,,,,,ยังไม่ใช้ resolver เพราะ final_decision ยังไม่ใช่ ready_for_safe_verification
solr_negative_unseen_03,negative_control,none,do_not_exploit_now,stop_or_collect_more_evidence,0.059168,no_exploit,0.059168,,,,,,,,normalized alias: template_accessible -> velocity_template_accessible;derived velocity_disabled from Solr velocity probe fields,False,,,,,ยังไม่ใช้ resolver เพราะ final_decision ยังไม่ใช่ ready_for_safe_verification
solr_negative_guard_01,negative_control,none,do_not_exploit_now,stop_or_collect_more_evidence,0.059168,no_exploit,0.059168,,,,,,,,normalized alias: template_accessible -> velocity_template_accessible;derived velocity_disabled from Solr velocity probe fields,False,,,,,ยังไม่ใช้ resolver เพราะ final_decision ยังไม่ใช่ ready_for_safe_verification
grafana_negative_unseen_01,negative_control,none,do_not_exploit_now,stop_or_collect_more_evidence,0.05019,no_exploit,0.05019,,,,,,,,,False,,,,,ยังไม่ใช้ resolver เพราะ final_decision ยังไม่ใช่ ready_for_safe_verification
tomcat_put_negative_unseen_01,negative_control,none,do_not_exploit_now,stop_or_collect_more_evidence,0.05019,no_exploit,0.05019,,,,,,,,,False,,,,,ยังไม่ใช้ resolver เพราะ final_decision ยังไม่ใช่ ready_for_safe_verification
tomcat_ajp_negative_unseen_01,negative_control,none,do_not_exploit_now,stop_or_collect_more_evidence,0.05019,no_exploit,0.05019,,,,,,,,,False,,,,,ยังไม่ใช้ resolver เพราะ final_decision ยังไม่ใช่ ready_for_safe_verification
grafana_negative_unseen_02,negative_control,none,do_not_exploit_now,stop_or_collect_more_evidence,0.05019,no_exploit,0.05019,,,,,,,,,False,,,,,ยังไม่ใช้ resolver เพราะ final_decision ยังไม่ใช่ ready_for_safe_verification
tomcat_put_negative_unseen_02,negative_control,none,do_not_exploit_now,stop_or_collect_more_evidence,0.05019,no_exploit,0.05019,,,,,,,,,False,,,,,ยังไม่ใช้ resolver เพราะ final_decision ยังไม่ใช่ ready_for_safe_verification
tomcat_ajp_negative_unseen_02,negative_control,none,do_not_exploit_now,stop_or_collect_more_evidence,0.05019,no_exploit,0.05019,,,,,,,,,False,,,,,ยังไม่ใช้ resolver เพราะ final_decision ยังไม่ใช่ ready_for_safe_verification
couchdb_negative_unseen_02,negative_control,none,do_not_exploit_now,stop_or_collect_more_evidence,0.05019,no_exploit,0.05019,,,,,,,,normalized alias: admin_party -> admin_party_enabled,False,,,,,ยังไม่ใช้ resolver เพราะ final_decision ยังไม่ใช่ ready_for_safe_verification
nginx_negative_01,negative_control,none,do_not_exploit_now,stop_or_collect_more_evidence,0.05019,no_exploit,0.05019,,,,,,,,,False,,,,,ยังไม่ใช้ resolver เพราะ final_decision ยังไม่ใช่ ready_for_safe_verification
mysql_negative_01,negative_control,none,do_not_exploit_now,stop_or_collect_more_evidence,0.05019,no_exploit,0.05019,,,,,,,,,False,,,,,ยังไม่ใช้ resolver เพราะ final_decision ยังไม่ใช่ ready_for_safe_verification
phpmyadmin_negative_01,negative_control,none,do_not_exploit_now,stop_or_collect_more_evidence,0.05019,no_exploit,0.05019,,,,,,,,,False,,,,,ยังไม่ใช้ resolver เพราะ final_decision ยังไม่ใช่ ready_for_safe_verification
shiro_negative_01,negative_control,none,do_not_exploit_now,stop_or_collect_more_evidence,0.05019,no_exploit,0.05019,,,,,,,,,False,,,,,ยังไม่ใช้ resolver เพราะ final_decision ยังไม่ใช่ ready_for_safe_verification
thinkphp_negative_01,negative_control,none,do_not_exploit_now,stop_or_collect_more_evidence,0.05019,no_exploit,0.05019,,,,,,,,,False,,,,,ยังไม่ใช้ resolver เพราะ final_decision ยังไม่ใช่ ready_for_safe_verification
grafana_negative_guard_01,negative_control,none,do_not_exploit_now,stop_or_collect_more_evidence,0.05019,no_exploit,0.05019,,,,,,,,,False,,,,,ยังไม่ใช้ resolver เพราะ final_decision ยังไม่ใช่ ready_for_safe_verification
tomcat_put_negative_guard_01,negative_control,none,do_not_exploit_now,stop_or_collect_more_evidence,0.05019,no_exploit,0.05019,,,,,,,,,False,,,,,ยังไม่ใช้ resolver เพราะ final_decision ยังไม่ใช่ ready_for_safe_verification
tomcat_ajp_negative_guard_01,negative_control,none,do_not_exploit_now,stop_or_collect_more_evidence,0.05019,no_exploit,0.05019,,,,,,,,,False,,,,,ยังไม่ใช้ resolver เพราะ final_decision ยังไม่ใช่ ready_for_safe_verification
couchdb_negative_guard_01,negative_control,none,do_not_exploit_now,stop_or_collect_more_evidence,0.05019,no_exploit,0.05019,,,,,,,,normalized alias: admin_party -> admin_party_enabled,False,,,,,ยังไม่ใช้ resolver เพราะ final_decision ยังไม่ใช่ ready_for_safe_verification
solr_weak_guard_01,negative_control,none,do_not_exploit_now,stop_or_collect_more_evidence,0.05019,no_exploit,0.05019,,,,,,,,normalized alias: template_accessible -> velocity_template_accessible;derived velocity_disabled from Solr velocity probe fields,False,,,,,ยังไม่ใช้ resolver เพราะ final_decision ยังไม่ใช่ ready_for_safe_verification
tomcat_weak_guard_01,negative_control,none,do_not_exploit_now,stop_or_collect_more_evidence,0.05019,no_exploit,0.05019,,,,,,,,,False,,,,,ยังไม่ใช้ resolver เพราะ final_decision ยังไม่ใช่ ready_for_safe_verification
couchdb_weak_guard_01,negative_control,none,do_not_exploit_now,stop_or_collect_more_evidence,0.05019,no_exploit,0.05019,,,,,,,,normalized alias: admin_party -> admin_party_enabled,False,,,,,ยังไม่ใช้ resolver เพราะ final_decision ยังไม่ใช่ ready_for_safe_verification
nginx_weak_guard_01,negative_control,none,do_not_exploit_now,stop_or_collect_more_evidence,0.05019,no_exploit,0.05019,,,,,,,,,False,,,,,ยังไม่ใช้ resolver เพราะ final_decision ยังไม่ใช่ ready_for_safe_verification
